cluster_id,event_count,center_lat,center_lon,avg_speed,avg_accelX,avg_accelY,top_postal,abs_count,esc_count,aeb_count,unique_dates,unique_journeys,hard_brake_nearby,brake_unique_dates,brake_unique_journeys,brake_avg_speed,score_safety_events,score_brake_nearby,score_persistence,confidence_score
215,8,42.956530375,-78.716587,68.4,-1.18375,0.01875,14221,8,0,0,4,4,2897,32,1286,29.170203658957544,0.020202020202020204,0.19875137211855104,0.15789473684210525,0.11711747253282725
393,8,42.888045375,-78.868508625,43.96,-2.37,-0.0475,14203,8,0,0,3,4,3440,32,1824,25.829398255813956,0.020202020202020204,0.23600439077936333,0.10526315789473684,0.11699813432726945
313,4,42.97973025,-78.87862175,37.84,-1.6725,-0.0175,14217,4,0,0,2,2,4295,32,2206,26.62315483119907,0.0,0.2946624588364435,0.05263157894736842,0.11628975532959732
242,10,42.90213469999999,-78.8397107,31.2,-2.973,-0.005,14211,10,0,0,5,5,2141,32,1037,23.3323914058851,0.030303030303030304,0.14688529088913282,0.21052631578947367,0.11616264287977703
144,10,42.9586588,-78.8774544,44.032,-1.006,0.0099999999999999,14217,10,0,0,4,5,2654,33,1546,21.31141672946496,0.030303030303030304,0.1820801317233809,0.15789473684210525,0.11532294243492174
339,4,42.8838915,-78.879796,19.84,-3.0575,0.025,14202,4,0,0,1,1,4742,32,2512,25.015653732602278,0.0,0.3253293084522503,0.0,0.11386525795828759
10,8,42.89760750000001,-78.813976125,33.0,-2.1825,-0.0125,14212,8,0,0,3,4,3292,32,1591,27.774939246658562,0.020202020202020204,0.22585071350164654,0.10526315789473684,0.11344434728006857
407,4,42.94106975,-78.8786675,16.0,-1.29,-0.02,14207,4,0,0,2,2,4173,34,2222,20.568188353702368,0.0,0.28629253567508234,0.05263157894736842,0.11336028222312092
81,4,42.75307324999999,-78.84790575,19.92,-1.985,-0.3225,14075,4,0,0,2,2,4162,32,1665,33.038491110043246,0.0,0.2855378704720088,0.05263157894736842,0.11309614940204518
386,4,42.9649605,-78.67747200000001,28.88,-2.205,-0.2775,14221,4,0,0,2,2,4135,32,2143,27.319830713422007,0.0,0.283685510428101,0.05263157894736842,0.11244782338667744
385,4,42.87701324999999,-78.78472275,38.0,-1.6975,0.0074999999999999,14206,4,0,0,2,2,4130,32,1961,34.910377723970946,0.0,0.2833424807903403,0.05263157894736842,0.1123277630134612
43,4,42.93314875,-78.8137325,15.12,-1.1424999999999998,-0.0424999999999999,14215,4,0,0,2,2,4030,32,2158,32.42998263027295,0.0,0.27648188803512624,0.05263157894736842,0.10992655554913629
276,5,42.9126188,-78.7327472,60.672,-1.612,-0.012,14043,5,0,0,3,3,3394,32,1631,28.618420742486745,0.005050505050505051,0.2328485181119649,0.10526315789473684,0.10983297283307393
404,14,43.2865715,-78.71027107142856,22.4,-1.78,-0.0114285714285714,14108,14,0,0,6,7,987,31,455,23.88145896656535,0.050505050505050504,0.06771405049396267,0.2631578947368421,0.10969141155911766
317,12,42.94034208333333,-78.84402883333333,20.08,-1.3225,-0.2408333333333333,14214,12,0,0,5,6,1682,32,958,22.41513079667063,0.04040404040404041,0.11539517014270033,0.21052631578947367,0.1091815046589297
166,6,42.932861333333335,-78.73232850000001,16.426666666666666,0.975,0.0833333333333333,14225,4,2,0,2,2,3829,32,1741,30.385176286236614,0.010101010101010102,0.262692096597146,0.05263157894736842,0.10914053258624723
182,4,42.73508875,-78.91774949999999,12.56,-0.64,-0.135,14085,4,0,0,2,2,3924,33,1524,32.4459633027523,0.0,0.2692096597145993,0.05263157894736842,0.10738127563695186
52,4,43.08834925,-78.98302675,21.840000000000003,-0.8699999999999999,0.0474999999999999,14304,4,0,0,2,2,3889,32,1937,27.610663409616865,0.0,0.26680845225027444,0.05263157894736842,0.10654085302443815
365,4,42.780893,-78.8113765,18.96,-1.6574999999999998,-0.2024999999999999,14219,4,0,0,2,2,3887,32,1980,30.243609467455624,0.0,0.26667124039517015,0.05263157894736842,0.10649282887515166
326,8,42.871168625,-78.82057275,54.08,-1.31875,0.0424999999999999,14206,8,0,0,4,4,2345,32,1313,25.040285714285716,0.020202020202020204,0.1608809001097695,0.15789473684210525,0.10386280732975371
293,8,42.9452695,-78.907517125,40.2,-1.6175,0.23875,14207,6,2,0,4,4,2316,32,1218,26.84993091537133,0.020202020202020204,0.1588913282107574,0.15789473684210525,0.10316645716509948
292,4,42.941777,-78.86778299999999,34.08,-2.805,-0.015,14216,4,0,0,2,2,3697,32,2065,22.085866919123617,0.0,0.25363611416026344,0.05263157894736842,0.1019305346929343
354,4,42.76579525,-78.82422224999999,64.08,-0.5875,0.01,14075,4,0,0,2,2,3694,33,1947,28.28490525175961,0.0,0.253430296377607,0.05263157894736842,0.10185849846900455
297,4,42.937107,-78.88779625,79.6,-1.1275,-0.2,14207,4,0,0,2,2,3649,32,1990,21.446889558783226,0.0,0.25034302963776073,0.05263157894736842,0.10077795511005835
245,6,42.895443,-78.87296933333333,35.52,-2.68,-0.0083333333333333,14202,6,0,0,3,3,2929,32,1626,21.730269716626836,0.010101010101010102,0.20094676180021953,0.10526315789473684,0.10068756014416508
195,8,42.875216875,-78.87254337499999,25.48,-2.92,0.0175,14203,8,0,0,3,4,2749,32,1512,20.254998181156783,0.020202020202020204,0.18859769484083425,0.10526315789473684,0.10040579074878427
200,4,43.17270225,-79.03219675,24.48,-1.2725000000000002,-0.02,14092,4,0,0,2,2,3569,32,1853,22.368772765480525,0.0,0.24485455543358947,0.05263157894736842,0.09885698913859842
157,4,42.941272,-78.8023995,29.28,-2.4775,0.0175,14215,4,0,0,2,2,3543,33,1938,21.3168106124753,0.0,0.2430708013172338,0.05263157894736842,0.09823267519787393
340,4,42.9281,-78.869373,43.84,-1.2575,-0.0249999999999999,14209,4,0,0,2,2,3495,32,1735,23.900002861230327,0.0,0.23977771679473106,0.05263157894736842,0.09708009561499797
74,8,42.933341875,-78.90249499999999,95.56,-3.01625,-0.1149999999999999,14207,8,0,0,4,4,2055,32,1030,37.34309489051095,0.020202020202020204,0.14098518111964875,0.15789473684210525,0.09689930568321145
113,4,42.7582685,-78.8843955,30.48,-2.765,-0.2525,14075,4,0,0,2,2,3437,33,1422,31.913005528076813,0.0,0.23579857299670692,0.05263157894736842,0.09568739528568952
174,8,42.956460125,-78.78321324999999,25.880000000000003,-2.8375,0.0574999999999999,14226,8,0,0,4,4,1995,33,917,26.85015037593985,0.020202020202020204,0.1368688254665203,0.15789473684210525,0.0954585812046165
100,20,42.72752925,-78.64716665,33.168000000000006,-1.7439999999999998,0.5825000000000001,14052,8,12,0,5,6,429,31,199,29.84074592074592,0.08080808080808081,0.029431942919868278,0.21052631578947367,0.09525599129255465
261,4,42.956062,-78.67686075,15.36,-4.0725,0.0175,14221,4,0,0,2,2,3414,32,1844,26.194510837727005,0.0,0.2342206366630077,0.05263157894736842,0.09513511756889478
88,6,42.947768833333335,-78.8765035,30.61333333333333,-0.7083333333333334,-0.0866666666666666,14216,4,2,0,3,3,2697,33,1560,22.37043381535039,0.010101010101010102,0.18503018660812295,0.10526315789473684,0.09511675882693128
263,6,42.940639,-78.83767399999999,42.88,-3.23,0.0349999999999999,14214,6,0,0,2,3,3233,32,1670,21.15886483142592,0.010101010101010102,0.22180296377607026,0.05263157894736842,0.09482933609887073
29,10,42.9318852,-78.9011659,29.152000000000005,-1.365,-0.315,14207,10,0,0,5,5,1239,31,707,45.79581920903955,0.030303030303030304,0.08500274423710208,0.21052631578947367,0.09450375155156626
258,10,42.8734269,-78.8142318,63.84,-1.614,-0.347,14206,10,0,0,4,5,1772,31,925,34.62382618510158,0.030303030303030304,0.12156970362239297,0.15789473684210525,0.09414429259957598
106,4,42.93229725,-78.76899325,53.2,-2.595,-0.35,14225,2,2,0,2,2,3366,32,1960,51.73688057040999,0.0,0.23092755214050495,0.05263157894736842,0.09398253798601883
256,4,42.91679025,-78.69686175,24.16,-1.6024999999999998,-0.3299999999999999,14043,4,0,0,2,2,3332,32,1690,27.120366146458583,0.0,0.22859495060373217,0.05263157894736842,0.09316612744814835
355,4,42.93140875,-78.81456949999999,41.84,-2.5775,0.02,14215,4,0,0,2,2,3324,32,1804,32.65108604091456,0.0,0.22804610318331503,0.05263157894736842,0.09297403085100236
19,6,42.922265333333335,-78.87650416666668,26.66666666666666,-1.845,0.0416666666666666,14222,6,0,0,3,3,2582,32,1475,18.50201394268009,0.010101010101010102,0.1771405049396268,0.10526315789473684,0.09235537024295763
66,6,42.94299166666667,-78.87847799999999,39.626666666666665,-2.3350000000000004,0.0216666666666666,14207,6,0,0,3,3,2543,34,1344,21.586260322453796,0.010101010101010102,0.17446487376509331,0.10526315789473684,0.0914188993318709
343,6,43.000118833333325,-78.71084716666667,15.840000000000002,-1.4583333333333333,-0.065,14221,6,0,0,3,3,2497,32,1315,25.562150580696837,0.010101010101010102,0.17130900109769484,0.10526315789473684,0.09031434389828144
414,4,42.95792825,-78.81806075,20.88,-1.28,0.0075,14226,4,0,0,2,2,3209,33,1847,20.671726394515428,0.0,0.22015642151481887,0.05263157894736842,0.0902126422670287
108,4,42.842709,-78.79085175,35.599999999999994,-2.25,-0.27,14224,4,0,0,2,2,3204,32,1823,25.128077403245943,0.0,0.21981339187705817,0.05263157894736842,0.09009258189381246
140,4,42.9996825,-78.6476195,38.24,-3.2675,-0.0125,14032,4,0,0,2,2,3202,32,1534,23.456570893191756,0.0,0.2196761800219539,0.05263157894736842,0.09004455774452597
188,6,42.88173799999999,-78.87453233333333,12.373333333333331,-1.11,-0.0383333333333333,14203,6,0,0,3,3,2483,32,1333,19.756057188884416,0.010101010101010102,0.1703485181119649,0.10526315789473684,0.08997817485327596
151,14,43.08466549999999,-78.78814264285715,15.588571428571427,-1.1864285714285714,-0.125,14120,14,0,0,6,7,144,28,73,37.02569444444445,0.050505050505050504,0.009879253567508232,0.2631578947368421,0.0894492326348586
322,12,43.006055,-78.64710991666668,5.68,-3.008333333333334,0.0283333333333333,14032,12,0,0,6,6,308,30,60,23.351883116883116,0.04040404040404041,0.021130625686059275,0.2631578947368421,0.08934680883594744
224,5,42.8839884,-78.876106,30.72,-2.026,-0.01,14202,5,0,0,3,3,2535,32,1370,18.691834319526627,0.005050505050505051,0.17391602634467618,0.10526315789473684,0.0892066007145229
24,4,43.20235175,-78.82564975,48.8,-1.2425,-0.0175,14094,4,0,0,2,2,3157,31,1214,36.5309977827051,0.0,0.21658891328210758,0.05263157894736842,0.08896401438557976
204,4,42.9613375,-78.66134075,25.76,-3.7275,-0.08,14221,2,2,0,2,2,3140,32,1403,30.07354458598726,0.0,0.2154226125137212,0.05263157894736842,0.08855580911664451
376,8,42.888948875,-78.880635875,53.84,-0.38375,-0.00125,14201,8,0,0,4,4,1691,32,963,20.62628030751035,0.020202020202020204,0.1160126234906696,0.15789473684210525,0.08815891051306876
9,6,42.9047005,-78.81491533333333,31.57333333333333,-2.095,0.0233333333333333,14211,6,0,0,3,3,2401,32,1225,25.027721782590586,0.010101010101010102,0.16472283205268934,0.10526315789473684,0.08800918473252951
143,4,43.14584075,-78.6866935,25.52,-2.26,0.0024999999999999,14094,4,0,0,2,2,3116,32,1714,19.83726572528883,0.0,0.2137760702524698,0.05263157894736842,0.08797951932520653
244,4,42.76196175,-78.82791724999998,22.08,-1.4125,-0.235,14075,4,0,0,2,2,3104,33,1505,32.97881121134021,0.0,0.21295279912184412,0.05263157894736842,0.08769137442948755
54,6,42.897338,-78.86824866666667,39.09333333333333,-1.1983333333333333,-0.0066666666666666,14203,6,0,0,3,3,2387,32,1223,17.619011311269375,0.010101010101010102,0.16376234906695938,0.10526315789473684,0.08767301568752403
99,14,42.77122707142858,-78.59535857142858,14.582857142857142,-0.5021428571428571,0.0242857142857142,14052,14,0,0,6,7,56,20,40,19.18357142857143,0.050505050505050504,0.0038419319429198683,0.2631578947368421,0.08733617006625269
344,4,42.89829,-78.8975115,68.72,-1.5,-0.01,14201,4,0,0,2,2,3087,32,1537,33.36516358924522,0.0,0.21178649835345773,0.05263157894736842,0.0872831691605523
122,4,43.0348505,-78.76429375,26.88,-1.21,-0.3924999999999999,14228,4,0,0,2,2,3072,32,1736,33.56083658854167,0.0,0.21075740944017562,0.05263157894736842,0.08692298804090356
240,4,42.94778575,-78.86056500000001,59.92,-0.8775,0.025,14216,4,0,0,2,2,3049,32,1742,19.750570678911117,0.0,0.2091794731064764,0.05263157894736842,0.08637071032410884
327,8,42.92036475,-78.86393075,28.520000000000003,-2.205,0.03,14209,8,0,0,4,4,1602,32,897,20.366148564294633,0.020202020202020204,0.10990669593852909,0.15789473684210525,0.08602183586981957
117,14,43.0476995,-78.4993135,47.40571428571429,-1.905,0.02,14001,14,0,0,5,7,540,31,264,31.552574074074073,0.050505050505050504,0.03704720087815587,0.21052631578947367,0.08580011945674318
221,8,42.897278125,-78.87060575,43.4,-2.1775,0.0475,14202,8,0,0,4,4,1587,32,888,19.309892879647133,0.020202020202020204,0.10887760702524699,0.15789473684210525,0.08566165475017085
3,6,42.88967183333333,-78.8787555,21.973333333333333,-1.7566666666666668,0.0116666666666666,14201,6,0,0,3,3,2300,32,1306,19.837278260869564,0.010101010101010102,0.15779363336992316,0.10526315789473684,0.08558396519356135
390,4,42.95233825,-78.878183,23.76,-2.0025,-0.2475,14216,4,0,0,2,2,3008,32,1565,23.111725398936173,0.0,0.20636663007683864,0.05263157894736842,0.08538621526373562
30,6,42.942667,-78.85639149999999,25.76,-2.0733333333333333,0.0016666666666666,14216,6,0,0,3,3,2282,33,1363,21.362370727432076,0.010101010101010102,0.15655872667398463,0.10526315789473684,0.08515174784998286
190,8,42.915432,-78.876771125,30.16,-2.48875,-0.0749999999999999,14222,8,0,0,4,4,1491,32,905,18.731797451374916,0.020202020202020204,0.1022914379802415,0.15789473684210525,0.08335649558441892
44,4,43.08651725,-78.7276675,37.28,-2.945,0.0275,14094,4,0,0,2,2,2900,33,1335,23.89888620689655,0.0,0.19895718990120748,0.05263157894736842,0.08279291120226472
338,4,42.94520625,-78.7609955,17.04,-1.235,-0.1999999999999999,14225,4,0,0,2,2,2893,33,1538,23.348465260974766,0.0,0.19847694840834249,0.05263157894736842,0.08262482667976197
153,6,43.15957916666665,-78.69685283333332,33.919999999999995,-1.7499999999999998,-0.045,14094,4,2,0,3,3,2174,33,1190,26.066550137994476,0.010101010101010102,0.14914928649835346,0.10526315789473684,0.08255844378851196
345,4,42.915961,-78.758195,19.76,-1.0875,-0.07,14225,4,0,0,2,2,2874,32,1491,25.070191370911626,0.0,0.1971734357848518,0.05263157894736842,0.08216859726154023
76,8,42.94776725,-78.873543625,42.760000000000005,-1.81625,0.0225,14216,8,0,0,4,4,1431,32,801,22.612928022361984,0.020202020202020204,0.09817508232711306,0.15789473684210525,0.08191577110582396
306,8,42.849834875,-78.788151,82.52,-1.93125,-0.2525,14224,8,0,0,4,4,1431,32,787,48.596785464709995,0.020202020202020204,0.09817508232711306,0.15789473684210525,0.08191577110582396
134,4,42.97244875,-78.82234224999999,41.2,-0.57,-0.015,14226,4,0,0,2,2,2851,33,1418,27.259126622237808,0.0,0.19559549945115257,0.05263157894736842,0.08161631954474549
408,4,42.767114750000005,-78.63124625,30.32,-3.75,0.0325,14052,4,0,0,2,2,2828,32,1654,16.952217114568597,0.0,0.19401756311745336,0.05263157894736842,0.08106404182795078
152,4,43.11474,-79.0327345,26.4,-2.0,-0.045,14305,4,0,0,2,2,2827,32,1270,28.834800141492746,0.0,0.1939489571899012,0.05263157894736842,0.08104002975330753
426,4,43.0010545,-78.83703700000001,70.56,-3.53,0.04,14150,2,2,0,1,1,3364,32,1916,20.738475029726516,0.0,0.23079034028540066,0.0,0.08077661909989023
212,10,42.877519,-78.86265879999999,46.912,-2.643,0.005,14204,10,0,0,5,5,665,32,348,21.01196992481203,0.030303030303030304,0.045622941822173434,0.21052631578947367,0.08072082070634123
130,6,43.12200416666667,-79.03564633333333,22.56,-2.588333333333333,-0.0333333333333333,14305,6,0,0,3,3,2092,32,1066,30.409211281070746,0.010101010101010102,0.14352360043907794,0.10526315789473684,0.08058945366776551
70,8,42.91535775,-78.86479499999999,19.76,-2.18,-0.145,14209,8,0,0,3,4,1901,32,1047,21.996112572330354,0.020202020202020204,0.1304198682766191,0.10526315789473684,0.08004355145130898
381,4,42.97515,-78.8786615,45.52,-1.275,0.0425,14217,4,0,0,2,2,2753,32,1411,22.738630584816562,0.0,0.1888721185510428,0.05263157894736842,0.07926313622970708
87,6,42.9634385,-78.87870816666667,23.04,-2.438333333333333,-0.3283333333333333,14217,6,0,0,3,3,2031,32,1180,21.739330379123587,0.010101010101010102,0.13933863885839737,0.10526315789473684,0.07912471711452732
154,4,42.74029,-78.7986665,24.32,-2.1175,-0.0625,14075,4,0,0,2,2,2747,33,1441,23.53977429923553,0.0,0.18846048298572995,0.05263157894736842,0.07911906378184759
27,6,42.96329966666667,-78.84395233333333,13.226666666666668,-0.1766666666666666,-0.0616666666666666,14223,6,0,0,3,3,2020,32,1112,20.8870297029703,0.010101010101010102,0.13858397365532382,0.10526315789473684,0.07886058429345158
7,4,42.95773825,-78.67708275,9.44,-1.6800000000000002,-0.075,14221,4,0,0,2,2,2702,32,1369,26.004581791265732,0.0,0.18537321624588365,0.05263157894736842,0.07803852042290138
203,4,42.883061,-78.88239399999999,41.84,-0.705,-0.2225,14202,4,0,0,2,2,2637,32,1449,34.399582859309824,0.0,0.1809138309549945,0.05263157894736842,0.07647773557109018
114,10,43.1855908,-78.7546265,15.904000000000002,-1.4129999999999998,0.059,14094,10,0,0,5,5,482,31,231,34.69607883817428,0.030303030303030304,0.033068057080131726,0.21052631578947367,0.07632661104662664
395,4,42.75458675,-78.6816645,7.040000000000001,-0.8925,0.0275,14052,4,0,0,2,2,2598,32,1345,22.712186297151653,0.0,0.17823819978046104,0.05263157894736842,0.07554126466000347
84,8,42.99934825,-78.63755950000001,21.24,-3.13375,0.07,14032,8,0,0,4,4,1133,32,604,28.4410238305384,0.020202020202020204,0.07773051591657519,0.15789473684210525,0.07476017286213571
198,10,42.8691563,-78.82203690000001,29.888,-3.3590000000000004,-0.03,14210,10,0,0,4,4,962,31,518,37.48950103950104,0.030303030303030304,0.06599890230515916,0.15789473684210525,0.07469451213854414
320,10,43.2529054,-79.0343058,56.16,-0.748,-0.01,14174,10,0,0,5,5,396,32,226,33.30045454545454,0.030303030303030304,0.02716794731064764,0.21052631578947367,0.07426157262730722
145,4,42.929237,-78.89692300000002,23.84,-2.9875000000000003,-0.0175,14207,4,0,0,2,2,2512,32,1311,29.966409235668788,0.0,0.17233809001097694,0.05263157894736842,0.07347622624068403
311,8,42.98707675,-78.81733787499999,22.12,-1.38375,-0.2725,14226,8,0,0,3,4,1595,32,916,21.35507210031348,0.020202020202020204,0.10942645444566411,0.10526315789473684,0.07269585661047473
193,6,42.8989555,-78.874085,33.81333333333333,-2.1566666666666667,0.0183333333333333,14202,6,0,0,3,3,1752,32,1040,22.170308219178086,0.010101010101010102,0.12019758507135017,0.10526315789473684,0.0724253482890608
251,6,43.1100405,-79.03095066666667,43.25333333333333,-1.7083333333333333,0.0933333333333333,14305,6,0,0,3,3,1752,32,880,24.57906392694064,0.010101010101010102,0.12019758507135017,0.10526315789473684,0.0724253482890608
260,6,42.965047166666665,-78.68265050000001,18.933333333333334,-1.5766666666666669,0.1016666666666666,14221,6,0,0,3,3,1747,32,776,31.96862621637092,0.010101010101010102,0.11985455543358946,0.10526315789473684,0.07230528791584456
302,4,42.9672975,-78.867976,36.88,-1.9850000000000003,-0.02,14217,4,0,0,2,2,2437,32,1423,16.16378744357817,0.0,0.1671926454445664,0.05263157894736842,0.07167532064244034
160,12,42.99522425,-78.74565408333332,14.053333333333333,-0.6166666666666667,-0.0533333333333333,14221,12,0,0,5,6,90,27,52,24.524888888888885,0.04040404040404041,0.006174533479692645,0.21052631578947367,0.070954281826877
341,8,42.808856625,-78.823908375,23.4,-1.8725,-0.13625,14218,8,0,0,4,4,947,31,488,24.317222808870117,0.020202020202020204,0.06496981339187706,0.15789473684210525,0.07029392697849136
109,8,42.0977695,-79.2908435,14.159999999999998,-1.095,0.06,14701,8,0,0,4,4,944,32,503,23.438273305084746,0.020202020202020204,0.06476399560922064,0.15789473684210525,0.07022189075456162
303,4,42.9380205,-78.8392095,29.44,-1.4225,0.06,14214,4,0,0,2,2,2376,32,1261,21.822091750841746,0.0,0.16300768386388584,0.05263157894736842,0.07021058408920214
334,6,42.89440533333333,-78.86163783333332,79.94666666666666,-1.835,0.0266666666666666,14204,6,0,0,2,3,2182,32,1149,35.77598075160403,0.010101010101010102,0.14969813391877057,0.05263157894736842,0.06959264564881584
207,6,42.912901833333336,-78.678962,26.986666666666668,-1.09,-0.0283333333333333,14043,6,0,0,3,3,1610,32,883,25.01992546583851,0.010101010101010102,0.11045554335894621,0.10526315789473684,0.06901563368971941
391,10,43.0033473,-78.64969110000001,15.456,-3.555,0.009,14032,10,0,0,5,5,159,28,29,26.716540880503146,0.030303030303030304,0.01090834248079034,0.21052631578947367,0.06857071093685715
78,6,42.94104949999999,-78.81368049999999,41.81333333333333,-1.468333333333333,-0.0016666666666666,14215,6,0,0,3,3,1559,32,889,22.06380372033355,0.010101010101010102,0.10695664105378705,0.10526315789473684,0.06779101788291371
403,5,42.9546634,-78.7664186,47.67999999999999,-4.774,0.024,14226,0,0,5,2,2,2191,32,1231,44.90184847101781,0.005050505050505051,0.15031558726673985,0.05263157894736842,0.06778855230040307
138,8,42.684661250000005,-78.566399375,20.0,-1.4425,-0.22125,14080,8,0,0,4,4,837,31,364,38.351421744324966,0.020202020202020204,0.0574231613611416,0.15789473684210525,0.06765259876773395
411,4,42.832793,-78.80589825,32.31999999999999,-2.0325,-0.0425,14220,4,0,0,1,2,2807,32,1541,21.292878517990736,0.0,0.1925768386388584,0.0,0.06740189352360045
179,6,43.121798000000005,-79.0363625,26.24,-2.5050000000000003,-0.0183333333333333,14305,6,0,0,2,3,2083,32,1062,30.332040326452233,0.010101010101010102,0.14290614709110866,0.05263157894736842,0.06721545025913417
42,10,42.9454392,-78.8721535,36.8,-0.807,0.199,14216,4,6,0,5,5,67,23,37,20.652238805970146,0.030303030303030304,0.0045965971459934135,0.21052631578947367,0.06636160006967823
291,4,42.91005375,-78.8664075,31.2,-1.3,-0.0725,14209,4,0,0,2,2,2212,32,1143,21.58649186256781,0.0,0.1517563117453348,0.05263157894736842,0.06627260384770928
367,4,42.9036655,-78.840136,37.12,-1.2675,0.0425,14211,4,0,0,2,2,2151,32,1088,21.920306834030683,0.0,0.14757135016465422,0.05263157894736842,0.06480786729447108
128,6,42.94758983333333,-78.84168933333332,18.453333333333333,-1.1733333333333331,-0.1683333333333333,14216,6,0,0,3,3,1372,32,815,19.68493440233236,0.010101010101010102,0.09412733260153677,0.10526315789473684,0.06330075992462611
264,4,43.082687,-79.04975574999999,16.48,-1.1749999999999998,-0.015,14303,4,0,0,2,2,2087,32,1161,21.960828941063728,0.0,0.14318057080131724,0.05263157894736842,0.06327109451730314
266,4,42.9328195,-78.84607499999998,25.92,-2.6499999999999995,-0.0124999999999999,14214,4,0,0,2,2,2019,33,1002,23.719311540366515,0.0,0.13851536772777168,0.05263157894736842,0.06163827344156219
135,4,43.13016625,-79.026621,55.120000000000005,0.3825,-0.1725,14305,0,4,0,1,1,2515,33,1112,31.591992047713713,0.0,0.17254390779363338,0.0,0.06039036772777168
133,6,42.91602983333333,-78.80534499999999,39.52,-3.068333333333333,0.0199999999999999,14211,6,0,0,3,3,1235,32,605,21.351117408906884,0.010101010101010102,0.08472832052689352,0.10526315789473684,0.06001110569850098
167,4,42.731391,-78.82574125,15.76,-1.2425,-0.1875,14075,4,0,0,2,2,1951,32,1014,23.758600717580727,0.0,0.1338501646542261,0.05263157894736842,0.06000545236582124
181,4,43.173623250000006,-79.02834874999999,60.96,-1.2575,-0.1425,14092,4,0,0,2,2,1920,32,977,32.31063541666666,0.0,0.13172338090010977,0.05263157894736842,0.05926107805188052
296,6,42.80459116666666,-78.66070016666666,17.493333333333336,-1.01,-0.1333333333333333,14059,6,0,0,3,3,1194,32,666,34.732068676716914,0.010101010101010102,0.08191547749725576,0.10526315789473684,0.059026610638127766
120,6,42.89960833333333,-78.87601533333333,14.026666666666667,-1.36,-0.0433333333333333,14201,6,0,0,3,3,1166,32,704,20.891955403087483,0.010101010101010102,0.07999451152579583,0.10526315789473684,0.05835427254811679
273,4,42.94760225,-78.84300549999999,38.32,-1.295,0.02,14216,4,0,0,2,2,1881,32,1102,20.253019670388092,0.0,0.12904774972557628,0.05263157894736842,0.0583246071407938
65,4,42.93727875,-78.87843525,53.19999999999999,-1.335,0.05,14216,4,0,0,2,2,1875,32,1018,21.26408533333333,0.0,0.12863611416026344,0.05263157894736842,0.058180534692934306
275,6,42.90348283333333,-78.88784166666667,34.18666666666667,-2.7516666666666665,0.0083333333333333,14201,6,0,0,3,3,1151,31,607,19.916611642050388,0.010101010101010102,0.07896542261251373,0.10526315789473684,0.05799409142846805
223,4,42.91279175,-78.81378274999999,24.56,-1.7875,-0.235,14211,4,0,0,2,2,1840,32,963,24.097217391304348,0.0,0.12623490669593854,0.05263157894736842,0.05734011208042059
175,6,42.91316966666667,-78.67222416666667,25.22666666666667,-1.3716666666666668,-0.325,14086,6,0,0,3,3,1110,32,657,25.27736036036036,0.010101010101010102,0.07615257958287595,0.10526315789473684,0.057009596368094835
318,4,43.0455385,-78.86495074999999,15.6,-1.1175000000000002,-0.0125,14120,4,0,0,2,2,1800,32,1050,22.067411111111113,0.0,0.12349066959385291,0.05263157894736842,0.05637962909469062
201,4,42.97304,-78.87867274999999,45.76,-1.36,0.0075,14217,4,0,0,2,2,1793,32,1020,24.78211377579476,0.0,0.12301042810098793,0.05263157894736842,0.056211544572187876
162,8,42.922006625,-78.493583625,32.76,-3.0525,-0.01625,14004,8,0,0,3,4,903,32,443,33.05217054263566,0.020202020202020204,0.06195115257958288,0.10526315789473684,0.0560795009573463
315,4,42.8736495,-78.85832599999999,58.720000000000006,-3.7125,-0.31,14204,4,0,0,2,2,1771,32,997,37.37492377188029,0.0,0.12150109769484084,0.05263157894736842,0.0556832789300364
305,4,42.8842245,-78.77580225,45.52,-1.805,0.0125,14227,4,0,0,2,2,1767,33,973,26.813667232597624,0.0,0.12122667398463227,0.05263157894736842,0.0555872306314634
384,4,42.91473375,-78.8646895,46.16,-2.07,-0.0199999999999999,14209,4,0,0,2,2,1764,32,962,22.310419501133786,0.0,0.12102085620197585,0.05263157894736842,0.05551519440753365
360,6,42.90225816666668,-78.67381416666666,26.453333333333337,-1.635,0.0716666666666666,14086,6,0,0,3,3,1042,32,695,19.421487523992322,0.010101010101010102,0.0714873765093304,0.10526315789473684,0.055376775292353894
172,6,43.12071516666666,-79.04365033333333,16.959999999999997,-1.0466666666666669,0.1633333333333333,14305,6,0,0,3,3,1018,32,594,22.10295677799607,0.010101010101010102,0.06984083424807903,0.10526315789473684,0.054800485500915916
226,4,42.8826805,-78.80109175,16.08,-0.3675,0.0375,14206,4,0,0,2,2,1708,31,857,18.82490632318501,0.0,0.11717892425905599,0.05263157894736842,0.0541705182275117
196,6,42.976421833333326,-78.86436466666666,12.32,-0.8283333333333333,-0.0233333333333333,14223,6,0,0,3,3,991,31,601,20.471604439959638,0.010101010101010102,0.06798847420417124,0.10526315789473684,0.05415215948554818
111,4,42.911256,-78.86914425,48.72,-1.8975,-8.673617379884035e-19,14209,4,0,0,2,2,1676,32,921,22.430751789976135,0.0,0.11498353457738748,0.05263157894736842,0.053402131838927724
400,4,42.8856775,-78.87564425,17.44,-1.1474999999999995,-0.0075,14202,4,0,0,2,2,1674,32,1042,15.046391875746714,0.0,0.1148463227222832,0.05263157894736842,0.053354107689641224
